I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:08:13.443809  6289 caffe.cpp:313] Batch 30653, accuracy = 0
I0612 15:08:13.449136  6289 caffe.cpp:313] Batch 30654, accuracy = 0
I0612 15:08:13.457063  6289 caffe.cpp:313] Batch 30655, accuracy = 0
I0612 15:08:13.465476  6289 caffe.cpp:313] Batch 30656, accuracy = 0
I0612 15:08:13.469099  6289 caffe.cpp:313] Batch 30657, accuracy = 0
I0612 15:08:13.474808  6289 caffe.cpp:313] Batch 30658, accuracy = 0
I0612 15:08:13.479259  6289 caffe.cpp:313] Batch 30659, accuracy = 0
I0612 15:08:13.484437  6289 caffe.cpp:313] Batch 30660, accuracy = 1
I0612 15:08:13.490023  6289 caffe.cpp:313] Batch 30661, accuracy = 0
I0612 15:08:13.495055  6289 caffe.cpp:313] Batch 30662, accuracy = 1
I0612 15:08:13.500525  6289 caffe.cpp:313] Batch 30663, accuracy = 0
I0612 15:08:13.507603  6289 caffe.cpp:313] Batch 30664, accuracy = 0
I0612 15:08:13.515269  6289 caffe.cpp:313] Batch 30665, accuracy = 0
I0612 15:08:13.521981  6289 caffe.cpp:313] Batch 30666, accuracy = 0
I0612 15:08:13.529356  6289 caffe.cpp:313] Batch 30667, accuracy = 0
I0612 15:08:13.536970  6289 caffe.cpp:313] Batch 30668, accuracy = 0
I0612 15:08:13.540994  6289 caffe.cpp:313] Batch 30669, accuracy = 0
I0612 15:08:13.547269  6289 caffe.cpp:313] Batch 30670, accuracy = 0
I0612 15:08:13.553522  6289 caffe.cpp:313] Batch 30671, accuracy = 1
I0612 15:08:13.557163  6289 caffe.cpp:313] Batch 30672, accuracy = 1
I0612 15:08:13.562080  6289 caffe.cpp:313] Batch 30673, accuracy = 0
I0612 15:08:13.567000  6289 caffe.cpp:313] Batch 30674, accuracy = 0
I0612 15:08:13.570374  6289 caffe.cpp:313] Batch 30675, accuracy = 0
I0612 15:08:13.578161  6289 caffe.cpp:313] Batch 30676, accuracy = 1
I0612 15:08:13.583065  6289 caffe.cpp:313] Batch 30677, accuracy = 1
I0612 15:08:13.586483  6289 caffe.cpp:313] Batch 30678, accuracy = 0
I0612 15:08:13.591389  6289 caffe.cpp:313] Batch 30679, accuracy = 0
I0612 15:08:13.596983  6289 caffe.cpp:313] Batch 30680, accuracy = 1
I0612 15:08:13.600916  6289 caffe.cpp:313] Batch 30681, accuracy = 0
I0612 15:08:13.606879  6289 caffe.cpp:313] Batch 30682, accuracy = 0
I0612 15:08:13.612731  6289 caffe.cpp:313] Batch 30683, accuracy = 0
I0612 15:08:13.616756  6289 caffe.cpp:313] Batch 30684, accuracy = 0
I0612 15:08:13.622239  6289 caffe.cpp:313] Batch 30685, accuracy = 0
I0612 15:08:13.628021  6289 caffe.cpp:313] Batch 30686, accuracy = 0
I0612 15:08:13.634069  6289 caffe.cpp:313] Batch 30687, accuracy = 0
I0612 15:08:13.641232  6289 caffe.cpp:313] Batch 30688, accuracy = 1
I0612 15:08:13.647927  6289 caffe.cpp:313] Batch 30689, accuracy = 0
I0612 15:08:13.652045  6289 caffe.cpp:313] Batch 30690, accuracy = 0
I0612 15:08:13.657557  6289 caffe.cpp:313] Batch 30691, accuracy = 0
I0612 15:08:13.667098  6289 caffe.cpp:313] Batch 30692, accuracy = 0
I0612 15:08:13.669993  6289 caffe.cpp:313] Batch 30693, accuracy = 0
I0612 15:08:13.673815  6289 caffe.cpp:313] Batch 30694, accuracy = 1
I0612 15:08:13.678611  6289 caffe.cpp:313] Batch 30695, accuracy = 0
I0612 15:08:13.682142  6289 caffe.cpp:313] Batch 30696, accuracy = 0
I0612 15:08:13.688563  6289 caffe.cpp:313] Batch 30697, accuracy = 0
I0612 15:08:13.695935  6289 caffe.cpp:313] Batch 30698, accuracy = 0
I0612 15:08:13.700415  6289 caffe.cpp:313] Batch 30699, accuracy = 0
I0612 15:08:13.706483  6289 caffe.cpp:313] Batch 30700, accuracy = 0
I0612 15:08:13.711169  6289 caffe.cpp:313] Batch 30701, accuracy = 1
I0612 15:08:13.716805  6289 caffe.cpp:313] Batch 30702, accuracy = 1
I0612 15:08:13.723793  6289 caffe.cpp:313] Batch 30703, accuracy = 0
I0612 15:08:13.731386  6289 caffe.cpp:313] Batch 30704, accuracy = 0
I0612 15:08:13.740188  6289 caffe.cpp:313] Batch 30705, accuracy = 0
I0612 15:08:13.745872  6289 caffe.cpp:313] Batch 30706, accuracy = 0
I0612 15:08:13.754469  6289 caffe.cpp:313] Batch 30707, accuracy = 0
I0612 15:08:13.760259  6289 caffe.cpp:313] Batch 30708, accuracy = 0
I0612 15:08:13.765863  6289 caffe.cpp:313] Batch 30709, accuracy = 0
I0612 15:08:13.772711  6289 caffe.cpp:313] Batch 30710, accuracy = 0
I0612 15:08:13.776356  6289 caffe.cpp:313] Batch 30711, accuracy = 0
I0612 15:08:13.782831  6289 caffe.cpp:313] Batch 30712, accuracy = 1
I0612 15:08:13.789566  6289 caffe.cpp:313] Batch 30713, accuracy = 0
I0612 15:08:13.793706  6289 caffe.cpp:313] Batch 30714, accuracy = 0
I0612 15:08:13.799185  6289 caffe.cpp:313] Batch 30715, accuracy = 1
I0612 15:08:13.804311  6289 caffe.cpp:313] Batch 30716, accuracy = 1
I0612 15:08:13.808871  6289 caffe.cpp:313] Batch 30717, accuracy = 1
I0612 15:08:13.815002  6289 caffe.cpp:313] Batch 30718, accuracy = 0
I0612 15:08:13.822506  6289 caffe.cpp:313] Batch 30719, accuracy = 0
I0612 15:08:13.826750  6289 caffe.cpp:313] Batch 30720, accuracy = 0
I0612 15:08:13.833261  6289 caffe.cpp:313] Batch 30721, accuracy = 0
I0612 15:08:13.838238  6289 caffe.cpp:313] Batch 30722, accuracy = 0
I0612 15:08:13.841774  6289 caffe.cpp:313] Batch 30723, accuracy = 0
I0612 15:08:13.847739  6289 caffe.cpp:313] Batch 30724, accuracy = 0
I0612 15:08:13.853461  6289 caffe.cpp:313] Batch 30725, accuracy = 1
I0612 15:08:13.856860  6289 caffe.cpp:313] Batch 30726, accuracy = 0
I0612 15:08:13.863915  6289 caffe.cpp:313] Batch 30727, accuracy = 1
I0612 15:08:13.866736  6289 caffe.cpp:313] Batch 30728, accuracy = 1
I0612 15:08:13.870187  6289 caffe.cpp:313] Batch 30729, accuracy = 0
I0612 15:08:13.879892  6289 caffe.cpp:313] Batch 30730, accuracy = 0
I0612 15:08:13.886107  6289 caffe.cpp:313] Batch 30731, accuracy = 1
I0612 15:08:13.890892  6289 caffe.cpp:313] Batch 30732, accuracy = 0
I0612 15:08:13.894623  6289 caffe.cpp:313] Batch 30733, accuracy = 0
I0612 15:08:13.899394  6289 caffe.cpp:313] Batch 30734, accuracy = 0
I0612 15:08:13.902925  6289 caffe.cpp:313] Batch 30735, accuracy = 0
I0612 15:08:13.908601  6289 caffe.cpp:313] Batch 30736, accuracy = 1
I0612 15:08:13.914726  6289 caffe.cpp:313] Batch 30737, accuracy = 0
I0612 15:08:13.918105  6289 caffe.cpp:313] Batch 30738, accuracy = 0
I0612 15:08:13.922912  6289 caffe.cpp:313] Batch 30739, accuracy = 0
I0612 15:08:13.927971  6289 caffe.cpp:313] Batch 30740, accuracy = 0
I0612 15:08:13.932018  6289 caffe.cpp:313] Batch 30741, accuracy = 0
I0612 15:08:13.938335  6289 caffe.cpp:313] Batch 30742, accuracy = 1
I0612 15:08:13.944787  6289 caffe.cpp:313] Batch 30743, accuracy = 0
I0612 15:08:13.949013  6289 caffe.cpp:313] Batch 30744, accuracy = 0
I0612 15:08:13.954700  6289 caffe.cpp:313] Batch 30745, accuracy = 0
I0612 15:08:13.960638  6289 caffe.cpp:313] Batch 30746, accuracy = 1
I0612 15:08:13.966017  6289 caffe.cpp:313] Batch 30747, accuracy = 0
I0612 15:08:13.972789  6289 caffe.cpp:313] Batch 30748, accuracy = 0
I0612 15:08:13.978520  6289 caffe.cpp:313] Batch 30749, accuracy = 0
I0612 15:08:13.982425  6289 caffe.cpp:313] Batch 30750, accuracy = 0
I0612 15:08:13.987995  6289 caffe.cpp:313] Batch 30751, accuracy = 0
I0612 15:08:13.992318  6289 caffe.cpp:313] Batch 30752, accuracy = 0
I0612 15:08:13.996318  6289 caffe.cpp:313] Batch 30753, accuracy = 1
I0612 15:08:14.002420  6289 caffe.cpp:313] Batch 30754, accuracy = 0
I0612 15:08:14.007746  6289 caffe.cpp:313] Batch 30755, accuracy = 0
I0612 15:08:14.011147  6289 caffe.cpp:313] Batch 30756, accuracy = 0
I0612 15:08:14.016724  6289 caffe.cpp:313] Batch 30757, accuracy = 1
I0612 15:08:14.021921  6289 caffe.cpp:313] Batch 30758, accuracy = 1
I0612 15:08:14.026499  6289 caffe.cpp:313] Batch 30759, accuracy = 0
I0612 15:08:14.036571  6289 caffe.cpp:313] Batch 30760, accuracy = 1
I0612 15:08:14.043123  6289 caffe.cpp:313] Batch 30761, accuracy = 1
I0612 15:08:14.046744  6289 caffe.cpp:313] Batch 30762, accuracy = 0
I0612 15:08:14.056829  6289 caffe.cpp:313] Batch 30763, accuracy = 0
I0612 15:08:14.065142  6289 caffe.cpp:313] Batch 30764, accuracy = 0
I0612 15:08:14.069087  6289 caffe.cpp:313] Batch 30765, accuracy = 0
I0612 15:08:14.074441  6289 caffe.cpp:313] Batch 30766, accuracy = 0
I0612 15:08:14.081696  6289 caffe.cpp:313] Batch 30767, accuracy = 1
I0612 15:08:14.086500  6289 caffe.cpp:313] Batch 30768, accuracy = 0
I0612 15:08:14.095837  6289 caffe.cpp:313] Batch 30769, accuracy = 0
I0612 15:08:14.100090  6289 caffe.cpp:313] Batch 30770, accuracy = 0
I0612 15:08:14.104189  6289 caffe.cpp:313] Batch 30771, accuracy = 1
I0612 15:08:14.110047  6289 caffe.cpp:313] Batch 30772, accuracy = 0
I0612 15:08:14.115177  6289 caffe.cpp:313] Batch 30773, accuracy = 1
I0612 15:08:14.119163  6289 caffe.cpp:313] Batch 30774, accuracy = 0
I0612 15:08:14.126669  6289 caffe.cpp:313] Batch 30775, accuracy = 1
I0612 15:08:14.132313  6289 caffe.cpp:313] Batch 30776, accuracy = 0
I0612 15:08:14.136261  6289 caffe.cpp:313] Batch 30777, accuracy = 0
I0612 15:08:14.141952  6289 caffe.cpp:313] Batch 30778, accuracy = 1
I0612 15:08:14.147459  6289 caffe.cpp:313] Batch 30779, accuracy = 0
I0612 15:08:14.153867  6289 caffe.cpp:313] Batch 30780, accuracy = 0
I0612 15:08:14.160657  6289 caffe.cpp:313] Batch 30781, accuracy = 1
I0612 15:08:14.166424  6289 caffe.cpp:313] Batch 30782, accuracy = 0
I0612 15:08:14.171207  6289 caffe.cpp:313] Batch 30783, accuracy = 0
I0612 15:08:14.183612  6289 caffe.cpp:313] Batch 30784, accuracy = 1
I0612 15:08:14.191180  6289 caffe.cpp:313] Batch 30785, accuracy = 0
I0612 15:08:14.195299  6289 caffe.cpp:313] Batch 30786, accuracy = 0
I0612 15:08:14.207726  6289 caffe.cpp:313] Batch 30787, accuracy = 0
I0612 15:08:14.221380  6289 caffe.cpp:313] Batch 30788, accuracy = 0
I0612 15:08:14.282012  6289 caffe.cpp:313] Batch 30789, accuracy = 0
I0612 15:08:14.322335  6289 caffe.cpp:313] Batch 30790, accuracy = 0
I0612 15:08:14.358531  6289 caffe.cpp:313] Batch 30791, accuracy = 0
I0612 15:08:14.370566  6289 caffe.cpp:313] Batch 30792, accuracy = 0
I0612 15:08:14.418191  6289 caffe.cpp:313] Batch 30793, accuracy = 1
I0612 15:08:14.427999  6289 caffe.cpp:313] Batch 30794, accuracy = 0
I0612 15:08:14.520270  6289 caffe.cpp:313] Batch 30795, accuracy = 1
I0612 15:08:14.559800  6289 caffe.cpp:313] Batch 30796, accuracy = 0
I0612 15:08:14.572595  6289 caffe.cpp:313] Batch 30797, accuracy = 0
I0612 15:08:14.611420  6289 caffe.cpp:313] Batch 30798, accuracy = 0
I0612 15:08:14.629883  6289 caffe.cpp:313] Batch 30799, accuracy = 0
I0612 15:08:14.646992  6289 caffe.cpp:313] Batch 30800, accuracy = 0
I0612 15:08:14.659236  6289 caffe.cpp:313] Batch 30801, accuracy = 1
I0612 15:08:14.753074  6289 caffe.cpp:313] Batch 30802, accuracy = 0
I0612 15:08:14.772016  6289 caffe.cpp:313] Batch 30803, accuracy = 1
I0612 15:08:14.779768  6289 caffe.cpp:313] Batch 30804, accuracy = 1
I0612 15:08:14.784003  6289 caffe.cpp:313] Batch 30805, accuracy = 0
I0612 15:08:14.789844  6289 caffe.cpp:313] Batch 30806, accuracy = 0
I0612 15:08:14.793628  6289 caffe.cpp:313] Batch 30807, accuracy = 1
I0612 15:08:14.798445  6289 caffe.cpp:313] Batch 30808, accuracy = 1
I0612 15:08:14.803355  6289 caffe.cpp:313] Batch 30809, accuracy = 0
I0612 15:08:14.806697  6289 caffe.cpp:313] Batch 30810, accuracy = 0
I0612 15:08:14.812688  6289 caffe.cpp:313] Batch 30811, accuracy = 1
I0612 15:08:14.817629  6289 caffe.cpp:313] Batch 30812, accuracy = 0
I0612 15:08:14.848408  6289 caffe.cpp:313] Batch 30813, accuracy = 0
I0612 15:08:14.853199  6289 caffe.cpp:313] Batch 30814, accuracy = 1
I0612 15:08:14.857946  6289 caffe.cpp:313] Batch 30815, accuracy = 0
I0612 15:08:14.862848  6289 caffe.cpp:313] Batch 30816, accuracy = 0
I0612 15:08:14.868326  6289 caffe.cpp:313] Batch 30817, accuracy = 0
I0612 15:08:14.878159  6289 caffe.cpp:313] Batch 30818, accuracy = 0
I0612 15:08:14.881692  6289 caffe.cpp:313] Batch 30819, accuracy = 0
I0612 15:08:14.888303  6289 caffe.cpp:313] Batch 30820, accuracy = 1
I0612 15:08:14.892634  6289 caffe.cpp:313] Batch 30821, accuracy = 0
I0612 15:08:14.896862  6289 caffe.cpp:313] Batch 30822, accuracy = 1
I0612 15:08:14.902386  6289 caffe.cpp:313] Batch 30823, accuracy = 0
I0612 15:08:14.909669  6289 caffe.cpp:313] Batch 30824, accuracy = 0
I0612 15:08:14.914528  6289 caffe.cpp:313] Batch 30825, accuracy = 0
I0612 15:08:14.920461  6289 caffe.cpp:313] Batch 30826, accuracy = 0
I0612 15:08:14.923605  6289 caffe.cpp:313] Batch 30827, accuracy = 0
I0612 15:08:14.927974  6289 caffe.cpp:313] Batch 30828, accuracy = 1
I0612 15:08:14.933565  6289 caffe.cpp:313] Batch 30829, accuracy = 0
I0612 15:08:14.939730  6289 caffe.cpp:313] Batch 30830, accuracy = 0
I0612 15:08:14.946473  6289 caffe.cpp:313] Batch 30831, accuracy = 0
I0612 15:08:14.953444  6289 caffe.cpp:313] Batch 30832, accuracy = 1
I0612 15:08:14.958586  6289 caffe.cpp:313] Batch 30833, accuracy = 0
I0612 15:08:14.962735  6289 caffe.cpp:313] Batch 30834, accuracy = 0
I0612 15:08:14.968932  6289 caffe.cpp:313] Batch 30835, accuracy = 0
I0612 15:08:14.975127  6289 caffe.cpp:313] Batch 30836, accuracy = 0
I0612 15:08:14.979147  6289 caffe.cpp:313] Batch 30837, accuracy = 0
I0612 15:08:14.984658  6289 caffe.cpp:313] Batch 30838, accuracy = 0
I0612 15:08:14.990207  6289 caffe.cpp:313] Batch 30839, accuracy = 1
I0612 15:08:14.994051  6289 caffe.cpp:313] Batch 30840, accuracy = 0
I0612 15:08:15.000995  6289 caffe.cpp:313] Batch 30841, accuracy = 1
I0612 15:08:15.008507  6289 caffe.cpp:313] Batch 30842, accuracy = 1
I0612 15:08:15.014379  6289 caffe.cpp:313] Batch 30843, accuracy = 1
I0612 15:08:15.019960  6289 caffe.cpp:313] Batch 30844, accuracy = 1
I0612 15:08:15.025391  6289 caffe.cpp:313] Batch 30845, accuracy = 0
I0612 15:08:15.030375  6289 caffe.cpp:313] Batch 30846, accuracy = 0
I0612 15:08:15.035245  6289 caffe.cpp:313] Batch 30847, accuracy = 0
I0612 15:08:15.040148  6289 caffe.cpp:313] Batch 30848, accuracy = 0
I0612 15:08:15.043833  6289 caffe.cpp:313] Batch 30849, accuracy = 0
I0612 15:08:15.050784  6289 caffe.cpp:313] Batch 30850, accuracy = 0
I0612 15:08:15.056877  6289 caffe.cpp:313] Batch 30851, accuracy = 0
I0612 15:08:15.065608  6289 caffe.cpp:313] Batch 30852, accuracy = 0
I0612 15:08:15.070559  6289 caffe.cpp:313] Batch 30853, accuracy = 0
I0612 15:08:15.075378  6289 caffe.cpp:313] Batch 30854, accuracy = 0
I0612 15:08:15.078866  6289 caffe.cpp:313] Batch 30855, accuracy = 0
I0612 15:08:15.084385  6289 caffe.cpp:313] Batch 30856, accuracy = 0
I0612 15:08:15.090512  6289 caffe.cpp:313] Batch 30857, accuracy = 0
I0612 15:08:15.095333  6289 caffe.cpp:313] Batch 30858, accuracy = 0
I0612 15:08:15.105005  6289 caffe.cpp:313] Batch 30859, accuracy = 0
I0612 15:08:15.113399  6289 caffe.cpp:313] Batch 30860, accuracy = 1
I0612 15:08:15.121217  6289 caffe.cpp:313] Batch 30861, accuracy = 0
I0612 15:08:15.126581  6289 caffe.cpp:313] Batch 30862, accuracy = 0
I0612 15:08:15.132185  6289 caffe.cpp:313] Batch 30863, accuracy = 0
I0612 15:08:15.136181  6289 caffe.cpp:313] Batch 30864, accuracy = 0
I0612 15:08:15.141845  6289 caffe.cpp:313] Batch 30865, accuracy = 0
I0612 15:08:15.152667  6289 caffe.cpp:313] Batch 30866, accuracy = 0
I0612 15:08:15.155791  6289 caffe.cpp:313] Batch 30867, accuracy = 0
I0612 15:08:15.166267  6289 caffe.cpp:313] Batch 30868, accuracy = 1
I0612 15:08:15.173671  6289 caffe.cpp:313] Batch 30869, accuracy = 0
I0612 15:08:15.184437  6289 caffe.cpp:313] Batch 30870, accuracy = 0
I0612 15:08:15.190412  6289 caffe.cpp:313] Batch 30871, accuracy = 0
I0612 15:08:15.195984  6289 caffe.cpp:313] Batch 30872, accuracy = 0
I0612 15:08:15.201226  6289 caffe.cpp:313] Batch 30873, accuracy = 1
I0612 15:08:15.208889  6289 caffe.cpp:313] Batch 30874, accuracy = 1
I0612 15:08:15.214717  6289 caffe.cpp:313] Batch 30875, accuracy = 0
I0612 15:08:15.220664  6289 caffe.cpp:313] Batch 30876, accuracy = 0
I0612 15:08:15.225867  6289 caffe.cpp:313] Batch 30877, accuracy = 1
I0612 15:08:15.231371  6289 caffe.cpp:313] Batch 30878, accuracy = 0
I0612 15:08:15.235352  6289 caffe.cpp:313] Batch 30879, accuracy = 0
I0612 15:08:15.241861  6289 caffe.cpp:313] Batch 30880, accuracy = 1
I0612 15:08:15.253630  6289 caffe.cpp:313] Batch 30881, accuracy = 0
I0612 15:08:15.256227  6289 caffe.cpp:313] Batch 30882, accuracy = 1
I0612 15:08:15.259140  6289 caffe.cpp:313] Batch 30883, accuracy = 0
I0612 15:08:15.271806  6289 caffe.cpp:313] Batch 30884, accuracy = 0
I0612 15:08:15.281288  6289 caffe.cpp:313] Batch 30885, accuracy = 0
I0612 15:08:15.288720  6289 caffe.cpp:313] Batch 30886, accuracy = 0
I0612 15:08:15.295729  6289 caffe.cpp:313] Batch 30887, accuracy = 0
I0612 15:08:15.306535  6289 caffe.cpp:313] Batch 30888, accuracy = 1
I0612 15:08:15.319329  6289 caffe.cpp:313] Batch 30889, accuracy = 0
I0612 15:08:15.324211  6289 caffe.cpp:313] Batch 30890, accuracy = 0
I0612 15:08:15.329725  6289 caffe.cpp:313] Batch 30891, accuracy = 1
I0612 15:08:15.336776  6289 caffe.cpp:313] Batch 30892, accuracy = 1
I0612 15:08:15.339884  6289 caffe.cpp:313] Batch 30893, accuracy = 0
I0612 15:08:15.343282  6289 caffe.cpp:313] Batch 30894, accuracy = 0
I0612 15:08:15.348057  6289 caffe.cpp:313] Batch 30895, accuracy = 1
I0612 15:08:15.352933  6289 caffe.cpp:313] Batch 30896, accuracy = 1
I0612 15:08:15.364269  6289 caffe.cpp:313] Batch 30897, accuracy = 0
I0612 15:08:15.372398  6289 caffe.cpp:313] Batch 30898, accuracy = 0
I0612 15:08:15.378103  6289 caffe.cpp:313] Batch 30899, accuracy = 0
I0612 15:08:15.382877  6289 caffe.cpp:313] Batch 30900, accuracy = 0
I0612 15:08:15.389663  6289 caffe.cpp:313] Batch 30901, accuracy = 0
I0612 15:08:15.394969  6289 caffe.cpp:313] Batch 30902, accuracy = 0
I0612 15:08:15.400928  6289 caffe.cpp:313] Batch 30903, accuracy = 0
I0612 15:08:15.406002  6289 caffe.cpp:313] Batch 30904, accuracy = 0
I0612 15:08:15.410892  6289 caffe.cpp:313] Batch 30905, accuracy = 1
I0612 15:08:15.414866  6289 caffe.cpp:313] Batch 30906, accuracy = 0
I0612 15:08:15.419651  6289 caffe.cpp:313] Batch 30907, accuracy = 0
I0612 15:08:15.427712  6289 caffe.cpp:313] Batch 30908, accuracy = 1
I0612 15:08:15.430687  6289 caffe.cpp:313] Batch 30909, accuracy = 0
I0612 15:08:15.436333  6289 caffe.cpp:313] Batch 30910, accuracy = 0
I0612 15:08:15.441714  6289 caffe.cpp:313] Batch 30911, accuracy = 0
I0612 15:08:15.445703  6289 caffe.cpp:313] Batch 30912, accuracy = 0
I0612 15:08:15.451421  6289 caffe.cpp:313] Batch 30913, accuracy = 0
I0612 15:08:15.463258  6289 caffe.cpp:313] Batch 30914, accuracy = 0
I0612 15:08:15.466384  6289 caffe.cpp:313] Batch 30915, accuracy = 0
I0612 15:08:15.471180  6289 caffe.cpp:313] Batch 30916, accuracy = 1
I0612 15:08:15.476073  6289 caffe.cpp:313] Batch 30917, accuracy = 0
I0612 15:08:15.480103  6289 caffe.cpp:313] Batch 30918, accuracy = 0
I0612 15:08:15.488227  6289 caffe.cpp:313] Batch 30919, accuracy = 0
I0612 15:08:15.492256  6289 caffe.cpp:313] Batch 30920, accuracy = 1
I0612 15:08:15.496053  6289 caffe.cpp:313] Batch 30921, accuracy = 0
I0612 15:08:15.501683  6289 caffe.cpp:313] Batch 30922, accuracy = 1
I0612 15:08:15.506824  6289 caffe.cpp:313] Batch 30923, accuracy = 0
I0612 15:08:15.510792  6289 caffe.cpp:313] Batch 30924, accuracy = 0
I0612 15:08:15.518769  6289 caffe.cpp:313] Batch 30925, accuracy = 0
I0612 15:08:15.523175  6289 caffe.cpp:313] Batch 30926, accuracy = 0
I0612 15:08:15.529348  6289 caffe.cpp:313] Batch 30927, accuracy = 1
I0612 15:08:15.534193  6289 caffe.cpp:313] Batch 30928, accuracy = 0
I0612 15:08:15.539827  6289 caffe.cpp:313] Batch 30929, accuracy = 1
I0612 15:08:15.543795  6289 caffe.cpp:313] Batch 30930, accuracy = 0
I0612 15:08:15.551033  6289 caffe.cpp:313] Batch 30931, accuracy = 1
I0612 15:08:15.556268  6289 caffe.cpp:313] Batch 30932, accuracy = 0
I0612 15:08:15.560369  6289 caffe.cpp:313] Batch 30933, accuracy = 0
I0612 15:08:15.566047  6289 caffe.cpp:313] Batch 30934, accuracy = 0
I0612 15:08:15.571548  6289 caffe.cpp:313] Batch 30935, accuracy = 1
I0612 15:08:15.575584  6289 caffe.cpp:313] Batch 30936, accuracy = 0
I0612 15:08:15.582029  6289 caffe.cpp:313] Batch 30937, accuracy = 0
I0612 15:08:15.586997  6289 caffe.cpp:313] Batch 30938, accuracy = 0
I0612 15:08:15.590425  6289 caffe.cpp:313] Batch 30939, accuracy = 0
I0612 15:08:15.595285  6289 caffe.cpp:313] Batch 30940, accuracy = 1
I0612 15:08:15.600857  6289 caffe.cpp:313] Batch 30941, accuracy = 0
I0612 15:08:15.605058  6289 caffe.cpp:313] Batch 30942, accuracy = 0
I0612 15:08:15.612258  6289 caffe.cpp:313] Batch 30943, accuracy = 0
I0612 15:08:15.617561  6289 caffe.cpp:313] Batch 30944, accuracy = 1
I0612 15:08:15.621520  6289 caffe.cpp:313] Batch 30945, accuracy = 0
I0612 15:08:15.627208  6289 caffe.cpp:313] Batch 30946, accuracy = 1
I0612 15:08:15.633016  6289 caffe.cpp:313] Batch 30947, accuracy = 0
I0612 15:08:15.641110  6289 caffe.cpp:313] Batch 30948, accuracy = 0
I0612 15:08:15.645952  6289 caffe.cpp:313] Batch 30949, accuracy = 0
I0612 15:08:15.650830  6289 caffe.cpp:313] Batch 30950, accuracy = 0
I0612 15:08:15.654227  6289 caffe.cpp:313] Batch 30951, accuracy = 0
I0612 15:08:15.659854  6289 caffe.cpp:313] Batch 30952, accuracy = 1
I0612 15:08:15.665344  6289 caffe.cpp:313] Batch 30953, accuracy = 0
I0612 15:08:15.669322  6289 caffe.cpp:313] Batch 30954, accuracy = 0
I0612 15:08:15.677836  6289 caffe.cpp:313] Batch 30955, accuracy = 0
I0612 15:08:15.680375  6289 caffe.cpp:313] Batch 30956, accuracy = 0
I0612 15:08:15.690135  6289 caffe.cpp:313] Batch 30957, accuracy = 1
I0612 15:08:15.696985  6289 caffe.cpp:313] Batch 30958, accuracy = 1
I0612 15:08:15.703274  6289 caffe.cpp:313] Batch 30959, accuracy = 0
I0612 15:08:15.709758  6289 caffe.cpp:313] Batch 30960, accuracy = 0
I0612 15:08:15.713969  6289 caffe.cpp:313] Batch 30961, accuracy = 1
I0612 15:08:15.719676  6289 caffe.cpp:313] Batch 30962, accuracy = 1
I0612 15:08:15.723959  6289 caffe.cpp:313] Batch 30963, accuracy = 0
I0612 15:08:15.729537  6289 caffe.cpp:313] Batch 30964, accuracy = 0
I0612 15:08:15.737671  6289 caffe.cpp:313] Batch 30965, accuracy = 0
